id,raceid,racetype,racetypeid,description,electiondate,initialization_data,lastupdated,national,officeid,officename,party,seatname,seatnum,statename,statepostal,test,uncontested
7584,7584,Special General,G,Jeffco Successor Direct,2015-11-03,True,2015-11-04T03:00:44Z,False,0,School Board,,District 1,1,,CO,False,True
7586,7586,Special General,G,Jeffco Successor Direct,2015-11-03,True,2015-11-04T11:08:10Z,False,0,School Board,,District 2,2,,CO,False,False
7588,7588,Special General,G,Jeffco Successor Direct,2015-11-03,True,2015-11-04T11:08:10Z,False,0,School Board,,District 5,5,,CO,False,False
7589,7589,General,G,Jeffco,2015-11-03,True,2015-11-04T11:08:10Z,False,0,School Board,,District 3,3,,CO,False,False
7590,7590,General,G,Jeffco,2015-11-03,True,2015-11-04T11:08:10Z,False,0,School Board,,District 4,4,,CO,False,False
7582,7582,Ballot Issue,G,Excess of Blue Book Est,2015-11-03,True,2015-11-04T15:51:27Z,False,I,Proposition,,BB Retain Revenue,,,CO,False,False
7583,7583,Ballot Issue,G,Jeffco School Dist 1,2015-11-03,True,2015-11-04T11:08:10Z,False,I,Question,,Recall Williams Dist 1,,,CO,False,False
7585,7585,Ballot Issue,G,Jeffco School Dist 2,2015-11-03,True,2015-11-04T11:08:10Z,False,I,Question,,Recall Newkirk Dist 2,,,CO,False,False
7587,7587,Ballot Issue,G,Jeffco School Dist 5,2015-11-03,True,2015-11-04T11:08:10Z,False,I,Question,,Recall Witt Dist 5,,,CO,False,False
18333,18333,General,G,,2015-11-03,True,2015-11-04T05:23:54Z,False,0,Supreme Court,,District 7,7,,KY,False,False
18527,18527,General,G,,2015-11-03,True,2015-11-04T19:11:23Z,False,A,Attorney General,,,,,KY,False,False
18801,18801,General,G,,2015-11-03,True,2015-11-04T05:20:49Z,False,F,Agriculture Commissioner,,,,,KY,False,False
18525,18525,General,G,,2015-11-03,True,2015-11-04T19:14:28Z,True,G,Governor,,,,,KY,False,False
18526,18526,General,G,,2015-11-03,True,2015-11-04T05:20:49Z,False,R,Secretary of State,,,,,KY,False,False
18528,18528,General,G,,2015-11-03,True,2015-11-04T18:41:09Z,False,T,Treasurer,,,,,KY,False,False
18529,18529,General,G,,2015-11-03,True,2015-11-04T19:20:34Z,False,U,Auditor,,,,,KY,False,False
